"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone"
0072,"0072","BALL-BELHAVEN",,"33.818002","-117.885222",,,,,
0073,"0073","BALL-SUNKIST",,"33.817946","-117.880850",,,,,
0074,"0074","BALL-SUNKIST",,"33.818193","-117.881082",,,,,
0075,"0075","BALL-BELHAVEN",,"33.818195","-117.885929",,,,,
0076,"0076","BALL-STATE COLLEGE",,"33.818217","-117.889850",,,,,
0077,"0077","BALL-EAST",,"33.818191","-117.893561",,,,,
0078,"0078","BALL-EAST",,"33.818188","-117.895925",,,,,
0079,"0079","BALL-LEWIS",,"33.818192","-117.898457",,,,,
0080,"0080","BALL-ALLEC",,"33.818166","-117.902642",,,,,
0081,"0081","BALL-ANAHEIM",,"33.818114","-117.907759",,,,,
0082,"0082","BALL-LEMON",,"33.818260","-117.910077",,,,,
0083,"0083","BALL-HARBOR",,"33.818243","-117.914244",,,,,
0084,"0084","BALL-OX",,"33.818239","-117.920807",,,,,
0085,"0085","BALL-FLORE",,"33.818248","-117.923957",,,,,
0086,"0086","BALL-WALNUT",,"33.818179","-117.929587",,,,,
0087,"0087","BALL-HAMPSTEAD",,"33.818165","-117.932522",,,,,
0088,"0088","BALL-LOARA",,"33.818070","-117.937422",,,,,
0089,"0089","BALL-EUCLID",,"33.818070","-117.942017",,,,,
0090,"0090","BALL-TRIDENT",,"33.817989","-117.946092",,,,,
0091,"0091","BALL-NUTWOOD",,"33.817968","-117.949858",,,,,
0092,"0092","BALL-EMPIRE",,"33.817910","-117.954316",,,,,
0093,"0093","BALL-BROOKHURST",,"33.817850","-117.959516",,,,,
0094,"0094","BALL-PERDIDO",,"33.817831","-117.962757",,,,,
0095,"0095","BALL-GILBERT",,"33.817777","-117.968037",,,,,
0096,"0096","BALL-WEBSTER",,"33.817749","-117.970717",,,,,
0097,"0097","BALL-MAGNOLIA",,"33.817699","-117.975513",,,,,
0098,"0098","BALL-SHERRILL",,"33.817659","-117.979997",,,,,
0099,"0099","BALL-DALE",,"33.817607","-117.985103",,,,,
0101,"0101","BALL-BEACH",,"33.817512","-117.994294",,,,,
0102,"0102","BALL-HALLIDAY",,"33.817468","-117.996430",,,,,
0103,"0103","BALL-WESTERN",,"33.817442","-118.001708",,,,,
0104,"0104","BALL-WESTVALE",,"33.817395","-118.007361",,,,,
0105,"0105","BALL-KNOTT",,"33.817347","-118.011759",,,,,
0106,"0106","BEACH-BALL",,"33.818128","-117.993098",,,,,
0107,"0107","BEACH-ROME",,"33.820590","-117.993151",,,,,
0108,"0108","BEACH-ORANGE",,"33.825449","-117.993169",,,,,
0109,"0109","BEACH-YOUTH CENTER",,"33.829002","-117.993234",,,,,
0110,"0110","BEACH-LINCOLN",,"33.833044","-117.993345",,,,,
0111,"0111","BEACH-LINCOLN",,"33.831534","-117.993747",,,,,
0112,"0112","BEACH-YOUTH CENTER",,"33.829031","-117.993643",,,,,
0114,"0114","BEACH-ORANGE",,"33.824344","-117.993542",,,,,
0115,"0115","BEACH-STONYBROOK",,"33.821202","-117.993554",,,,,
0116,"0116","BEACH-BALL",,"33.816979","-117.993497",,,,,
0120,"0120","BROOKHURST-KATELLA",,"33.803639","-117.958745",,,,,
0121,"0121","BROOKHURST-CRESTWOOD",,"33.806681","-117.958724",,,,,
0122,"0122","BROOKHURST-CERRITOS",,"33.811237","-117.958768",,,,,
0123,"0123","BROOKHURST-PALAIS",,"33.814272","-117.958786",,,,,
0124,"0124","BROOKHURST-BALL",,"33.818796","-117.958822",,,,,
0125,"0125","BROOKHURST-BROOKMORE",,"33.820524","-117.958880",,,,,
0126,"0126","BROOKHURST-NIOBE",,"33.822930","-117.958906",,,,,
0127,"0127","BROOKHURST-ORANGE",,"33.825565","-117.958895",,,,,
0128,"0128","BROOKHURST-BROADWAY",,"33.828400","-117.958932",,,,,
0129,"0129","BROOKHURST-LINCOLN",,"33.833159","-117.958905",,,,,
0130,"0130","BROOKHURST-CATALINA",,"33.836534","-117.958883",,,,,
0131,"0131","BROOKHURST-CRESCENT",,"33.839044","-117.958919",,,,,
0132,"0132","BROOKHURST-LA PALMA",,"33.847994","-117.959078",,,,,
0136,"0136","BROOKHURST-LA PALMA",,"33.848072","-117.959286",,,,,
0137,"0137","BROOKHURST-CRESCENT",,"33.839222","-117.959218",,,,,
0138,"0138","BROOKHURST-WOODLEY",,"33.835623","-117.959161",,,,,
0139,"0139","BROOKHURST-LINCOLN",,"33.831563","-117.959145",,,,,
0140,"0140","BROOKHURST-ORANGE",,"33.824630","-117.959140",,,,,
0141,"0141","BROOKHURST-STONEYBROOK",,"33.822273","-117.959025",,,,,
0142,"0142","BROOKHURST-COLCHESTER",,"33.820519","-117.959128",,,,,
0143,"0143","BROOKHURST-BALL",,"33.817336","-117.959138",,,,,
0144,"0144","BROOKHURST-CERRITOS",,"33.810194","-117.959047",,,,,
0146,"0146","BROOKHURST-CRESTWOOD",,"33.806003","-117.959100",,,,,
0153,"0153","CHAPMAN-SOMERSET",,"33.788964","-117.910856",,,,,
0158,"0158","DALE-LINCOLN",,"33.832696","-117.984670",,,,,
0159,"0159","DALE-CRESCENT",,"33.838794","-117.984972",,,,,
0160,"0160","DALE-TYLER",,"33.833960","-117.984886",,,,,
0177,"0177","EUCLID-ORD",,"33.792914","-117.941150",,,,,
0178,"0178","EUCLID-ORANGEWOOD",,"33.796171","-117.941187",,,,,
0179,"0179","EUCLID-KATELLA",,"33.803435","-117.941324",,,,,
0180,"0180","EUCLID-SALLIE",,"33.805153","-117.941305",,,,,
0181,"0181","EUCLID-CRIS",,"33.807998","-117.941342",,,,,
0182,"0182","EUCLID-CERRITOS",,"33.810821","-117.941422",,,,,
0183,"0183","EUCLID-PALAIS",,"33.814006","-117.941306",,,,,
0184,"0184","EUCLID-BALL",,"33.818623","-117.941313",,,,,
0185,"0185","EUCLID-CRONE",,"33.822032","-117.941383",,,,,
0186,"0186","EUCLID-ORANGE",,"33.825905","-117.941360",,,,,
0187,"0187","EUCLID-BROADWAY",,"33.829272","-117.941353",,,,,
0189,"0189","EUCLID-LINCOLN",,"33.832998","-117.941377",,,,,
0190,"0190","EUCLID-CRESCENT",,"33.840242","-117.941551",,,,,
0191,"0191","EUCLID-GLENOAKS",,"33.843226","-117.941525",,,,,
0193,"0193","EUCLID-LA PALMA",,"33.847444","-117.941554",,,,,
0194,"0194","EUCLID-ROMNEYA",,"33.850250","-117.941583",,,,,
0195,"0195","EUCLID-MEDICAL CENTER",,"33.852085","-117.941618",,,,,
0196,"0196","EUCLID-MEDICAL CENTER",,"33.852035","-117.941907",,,,,
0197,"0197","EUCLID-ROMNEYA",,"33.850232","-117.941915",,,,,
0199,"0199","EUCLID-LA PALMA",,"33.846324","-117.941839",,,,,
0201,"0201","EUCLID-GLENOAKS",,"33.842766","-117.941763",,,,,
0202,"0202","EUCLID-CRESCENT",,"33.840025","-117.941730",,,,,
0203,"0203","EUCLID-LINCOLN",,"33.831758","-117.941687",,,,,
0204,"0204","EUCLID-BROADWAY",,"33.828471","-117.941670",,,,,
0205,"0205","EUCLID-ORANGE",,"33.825348","-117.941556",,,,,
0206,"0206","EUCLID-CRONE",,"33.821235","-117.941522",,,,,
0207,"0207","EUCLID-BALL",,"33.817349","-117.941595",,,,,
0208,"0208","EUCLID-CHALET",,"33.815060","-117.941590",,,,,
0209,"0209","EUCLID-CERRITOS",,"33.810155","-117.941632",,,,,
0210,"0210","EUCLID-CRIS",,"33.808552","-117.941572",,,,,
0211,"0211","EUCLID-SALLIE",,"33.805127","-117.941601",,,,,
0212,"0212","HARBOR-CHAPMAN",,"33.789317","-117.914785",,,,,
0213,"0213","HARBOR-WILKEN",,"33.793355","-117.914883",,,,,
0214,"0214","HARBOR-ORANGEWOOD",,"33.797177","-117.914970",,,,,
0215,"0215","HARBOR-CONVENTION",,"33.800128","-117.915029",,,,,
0216,"0216","HARBOR-KATELLA",,"33.803834","-117.915140",,,,,
0218,"0218","HARBOR-EAST SHUTTLE AREA",,"33.809882","-117.915211",,,,,
0219,"0219","HARBOR-BALL",,"33.818551","-117.915195",,,,,
0220,"0220","HARBOR-VERMONT",,"33.821681","-117.915379",,,,,
0221,"0221","HARBOR-SOUTH",,"33.825217","-117.916484",,,,,
0222,"0222","HARBOR-WATER",,"33.827940","-117.917412",,,,,
0223,"0223","HARBOR-SANTA ANA",,"33.830195","-117.918117",,,,,
0224,"0224","HARBOR-BROADWAY",,"33.831744","-117.918628",,,,,
0225,"0225","HARBOR-LINCOLN",,"33.833612","-117.919177",,,,,
0227,"0227","HARBOR-SYCAMORE",,"33.838455","-117.920871",,,,,
0229,"0229","HARBOR-NORTH",,"33.843259","-117.922487",,,,,
0231,"0231","HARBOR-LA PALMA",,"33.847003","-117.923693",,,,,
0232,"0232","HARBOR-CARL KARCHER",,"33.850497","-117.924077",,,,,
0233,"0233","HARBOR-ROMNEYA",,"33.851037","-117.924361",,,,,
0234,"0234","HARBOR-LA PALMA",,"33.847411","-117.924011",,,,,
0236,"0236","HARBOR-NORTH",,"33.843079","-117.922613",,,,,
0238,"0238","HARBOR-SYCAMORE",,"33.838685","-117.921165",,,,,
0240,"0240","HARBOR-LINCOLN",,"33.833765","-117.919621",,,,,
0241,"0241","HARBOR-BROADWAY",,"33.831564","-117.918873",,,,,
0242,"0242","HARBOR-SANTA ANA",,"33.829940","-117.918368",,,,,
0243,"0243","HARBOR-WATER",,"33.827763","-117.917646",,,,,
0244,"0244","HARBOR-SOUTH",,"33.825101","-117.916742",,,,,
0245,"0245","HARBOR-VERMONT",,"33.821531","-117.915515",,,,,
0246,"0246","HARBOR-BALL",,"33.818692","-117.915341",,,,,
0247,"0247","HARBOR-EAST SHUTTLE AREA",,"33.809714","-117.915552",,,,,
0250,"0250","HARBOR-KATELLA",,"33.802842","-117.915513",,,,,
0251,"0251","HARBOR-CONVENTION",,"33.798961","-117.915392",,,,,
0252,"0252","HARBOR-ORANGEWOOD",,"33.795711","-117.915267",,,,,
0253,"0253","HARBOR-WILKEN",,"33.792524","-117.915193",,,,,
0262,"0262","KATELLA-EUCLID",,"33.803050","-117.940491",,,,,
0263,"0263","KATELLA-CARNELIAN",,"33.803016","-117.937765",,,,,
0264,"0264","KATELLA-9TH",,"33.803045","-117.933206",,,,,
0265,"0265","KATELLA-CASA VISTA",,"33.803120","-117.927215",,,,,
0266,"0266","KATELLA-WEST",,"33.803159","-117.923259",,,,,
0267,"0267","KATELLA-CONVENTION CENTER",,"33.803137","-117.919617",,,,,
0268,"0268","KATELLA-HARBOR",,"33.803135","-117.914791",,,,,
0269,"0269","KATELLA-CLEMENTINE",,"33.803147","-117.909599",,,,,
0270,"0270","KATELLA-HASTER",,"33.803180","-117.905493",,,,,
0271,"0271","KATELLA-LEWIS",,"33.803189","-117.897014",,,,,
0272,"0272","KATELLA-MARKET",,"33.803179","-117.893833",,,,,
0273,"0273","KATELLA-STATE COLLEGE",,"33.803194","-117.888712",,,,,
0274,"0274","KATELLA-HOWELL",,"33.805248","-117.883806",,,,,
0277,"0277","KATELLA-HOWELL",,"33.805501","-117.883719",,,,,
0278,"0278","KATELLA-STATE COLLEGE",,"33.803474","-117.888951",,,,,
0279,"0279","KATELLA-AUBURN",,"33.803516","-117.893824",,,,,
0280,"0280","KATELLA-LEWIS",,"33.803524","-117.898991",,,,,
0281,"0281","KATELLA-ANAHEIM",,"33.803501","-117.907164",,,,,
0282,"0282","KATELLA-CLEMENTINE",,"33.803500","-117.911366",,,,,
0283,"0283","KATELLA-HARBOR",,"33.803525","-117.915862",,,,,
0284,"0284","KATELLA-CONVENTION CENTER",,"33.803505","-117.919134",,,,,
0285,"0285","KATELLA-DISNEYLAND",,"33.803510","-117.924520",,,,,
0286,"0286","KATELLA-WALNUT",,"33.803444","-117.928811",,,,,
0287,"0287","KATELLA-9TH",,"33.803384","-117.932494",,,,,
0288,"0288","KATELLA-EUCLID",,"33.803295","-117.942339",,,,,
0289,"0289","KATELLA-HUMOR",,"33.803251","-117.945021",,,,,
0290,"0290","KATELLA-NUTWOOD",,"33.803263","-117.950394",,,,,
0291,"0291","KATELLA-DALLAS",,"33.803220","-117.954383",,,,,
0292,"0292","KATELLA-BROOKHURST",,"33.803288","-117.959435",,,,,
0293,"0293","KNOTT-THORNTON",,"33.814347","-118.010680",,,,,
0294,"0294","KNOTT-BALL",,"33.817865","-118.010686",,,,,
0295,"0295","KNOTT-ROME",,"33.820323","-118.010766",,,,,
0296,"0296","KNOTT-ORANGE",,"33.824903","-118.010756",,,,,
0297,"0297","KNOTT-DANBROOK",,"33.828010","-118.010803",,,,,
0298,"0298","KNOTT-DEL MONTE",,"33.829890","-118.010850",,,,,
0299,"0299","KNOTT-LINCOLN",,"33.831436","-118.011116",,,,,
0300,"0300","KNOTT-DEL MONTE",,"33.829303","-118.011099",,,,,
0301,"0301","KNOTT-OLINDA",,"33.827157","-118.011108",,,,,
0302,"0302","KNOTT-ORANGE",,"33.824192","-118.011045",,,,,
0303,"0303","KNOTT-SAVANNA",,"33.819588","-118.010923",,,,,
0304,"0304","KNOTT-BALL",,"33.817545","-118.010969",,,,,
0305,"0305","KNOTT-THORNTON",,"33.813539","-118.010881",,,,,
0306,"0306","KRAEMER-FRONTERA",,"33.846138","-117.854274",,,,,
0307,"0307","KRAEMER-LA PALMA",,"33.852203","-117.857593",,,,,
0308,"0308","KRAEMER-CORONADO",,"33.854942","-117.858607",,,,,
0309,"0309","KRAEMER-MIRALOMA",,"33.858693","-117.860018",,,,,
0310,"0310","KRAEMER-LA JOLLA",,"33.861839","-117.861087",,,,,
0311,"0311","KRAEMER-ORANGETHORPE",,"33.865383","-117.862559",,,,,
0314,"0314","KRAEMER-ORANGETHORPE",,"33.864623","-117.862436",,,,,
0315,"0315","KRAEMER-LA JOLLA",,"33.861281","-117.861162",,,,,
0316,"0316","KRAEMER-MIRALOMA",,"33.857708","-117.859874",,,,,
0317,"0317","KRAEMER-CORONADO",,"33.854199","-117.858587",,,,,
0318,"0318","KRAEMER-LA PALMA",,"33.851435","-117.857600",,,,,
0319,"0319","KRAEMER-FRONTERA",,"33.845911","-117.854461",,,,,
0321,"0321","LA PALMA-MAGNOLIA",,"33.846698","-117.975795",,,,,
0322,"0322","LA PALMA-MAYFLOWER",,"33.846717","-117.972285",,,,,
0323,"0323","LA PALMA-GILBERT",,"33.846749","-117.967532",,,,,
0324,"0324","LA PALMA-BROOKHURST",,"33.846823","-117.958337",,,,,
0325,"0325","LA PALMA-FAIRVIEW",,"33.846893","-117.951985",,,,,
0326,"0326","LA PALMA-FAIRVIEW",,"33.846944","-117.949710",,,,,
0327,"0327","LA PALMA-ONONDAGA",,"33.846938","-117.946769",,,,,
0328,"0328","LA PALMA-EUCLID",,"33.846956","-117.941252",,,,,
0329,"0329","LA PALMA-LAGUNA",,"33.847015","-117.935275",,,,,
0330,"0330","LA PALMA-WEST",,"33.847029","-117.931579",,,,,
0331,"0331","LA PALMA-CITRON",,"33.847020","-117.927353",,,,,
0332,"0332","LA PALMA-HARBOR",,"33.847085","-117.924123",,,,,
0333,"0333","LA PALMA-LEMON",,"33.847118","-117.919410",,,,,
0334,"0334","LA PALMA-CLAUDINA",,"33.847135","-117.916930",,,,,
0335,"0335","LA PALMA-OLIVE",,"33.847171","-117.913347",,,,,
0336,"0336","LA PALMA-PAULINE",,"33.847183","-117.910858",,,,,
0338,"0338","LA PALMA-EAST",,"33.847146","-117.905145",,,,,
0339,"0339","LA PALMA-BUTTONWOOD",,"33.847175","-117.900784",,,,,
0340,"0340","LA PALMA-ANNA",,"33.847133","-117.897401",,,,,
0341,"0341","LA PALMA-BAXTER",,"33.847116","-117.893261",,,,,
0342,"0342","LA PALMA-STATE COLLEGE",,"33.847131","-117.889905",,,,,
0343,"0343","LA PALMA-WHITTIER",,"33.847176","-117.884773",,,,,
0344,"0344","LA PALMA-SUNKIST",,"33.847122","-117.879987",,,,,
0345,"0345","LA PALMA-CHANTILLY",,"33.847197","-117.875268",,,,,
0346,"0346","LA PALMA-BLUE GUM",,"33.848222","-117.868315",,,,,
0347,"0347","LA PALMA-RED GUM",,"33.849373","-117.863682",,,,,
0348,"0348","LA PALMA-KRAEMER",,"33.851110","-117.856826",,,,,
0350,"0350","LA PALMA-SHEPARD",,"33.852408","-117.851604",,,,,
0352,"0352","LA PALMA-MILLER",,"33.853715","-117.846581",,,,,
0353,"0353","LA PALMA-GROVE",,"33.854680","-117.842702",,,,,
0355,"0355","LA PALMA-TUSTIN",,"33.855366","-117.836946",,,,,
0356,"0356","LA PALMA-HAWK",,"33.855748","-117.833633",,,,,
0357,"0357","LA PALMA-VAN BUREN",,"33.858103","-117.830843",,,,,
0358,"0358","LA PALMA-RICHFIELD",,"33.859278","-117.826180",,,,,
0359,"0359","LA PALMA-FEE ANA",,"33.859249","-117.823004",,,,,
0360,"0360","LA PALMA-LAKEVIEW",,"33.859255","-117.817776",,,,,
0361,"0361","LA PALMA-MANASSERO",,"33.859309","-117.811870",,,,,
0362,"0362","LA PALMA-KELLOGG",,"33.859400","-117.806253",,,,,
0363,"0363","LA PALMA-BRASHER",,"33.859442","-117.799182",,,,,
0364,"0364","LA PALMA-WESCOM CORPORATE CENTER",,"33.859624","-117.793622",,,,,
0365,"0365","LA PALMA-IMPERIAL",,"33.859522","-117.789859",,,,,
0366,"0366","LA PALMA-EMOGENE",,"33.868194","-117.771306",,,,,
0367,"0367","LA PALMA-POTOMAC",,"33.870271","-117.767963",,,,,
0369,"0369","LA PALMA-LYNWOOD",,"33.872448","-117.760085",,,,,
0370,"0370","LA PALMA-YORBA LINDA",,"33.874589","-117.751343",,,,,
0371,"0371","LA PALMA-JENIFER",,"33.873536","-117.756151",,,,,
0373,"0373","LA PALMA-MARK",,"33.871111","-117.766425",,,,,
0374,"0374","LA PALMA-POTOMAC",,"33.870083","-117.769725",,,,,
0375,"0375","LA PALMA-EMOGENE",,"33.868436","-117.771868",,,,,
0376,"0376","LA PALMA-HONDO",,"33.863329","-117.776431",,,,,
0377,"0377","LA PALMA-ENT 5815 FRIENDLY VILLAGE",,"33.859642","-117.784679",,,,,
0378,"0378","LA PALMA-IMPERIAL",,"33.859864","-117.791281",,,,,
0379,"0379","LA PALMA-WESCOM CORPORATE CENTER",,"33.860087","-117.794719",,,,,
0380,"0380","LA PALMA-BRASHER",,"33.859574","-117.799470",,,,,
0381,"0381","LA PALMA-KELLOGG",,"33.859589","-117.807043",,,,,
0382,"0382","LA PALMA-MANASSERO",,"33.859570","-117.812082",,,,,
0383,"0383","LA PALMA-LAKEVIEW",,"33.859588","-117.818984",,,,,
0384,"0384","LA PALMA-FEE ANA",,"33.859501","-117.823097",,,,,
0385,"0385","LA PALMA-RICHFIELD",,"33.859488","-117.826513",,,,,
0386,"0386","LA PALMA-VAN BUREN",,"33.858162","-117.831183",,,,,
0387,"0387","LA PALMA-HAWK",,"33.856265","-117.833230",,,,,
0388,"0388","LA PALMA-TUSTIN",,"33.855629","-117.837854",,,,,
0389,"0389","LA PALMA-FOUNTAIN",,"33.854623","-117.843916",,,,,
0390,"0390","LA PALMA-MILLER",,"33.853743","-117.847324",,,,,
0391,"0391","LA PALMA-OCEAN",,"33.853347","-117.848946",,,,,
0393,"0393","LA PALMA-KRAEMER",,"33.851001","-117.858040",,,,,
0394,"0394","LA PALMA-ARMANDO",,"33.850616","-117.859795",,,,,
0395,"0395","LA PALMA-RED GUM",,"33.849521","-117.864090",,,,,
0396,"0396","LA PALMA-BLUE GUM",,"33.848652","-117.867362",,,,,
0397,"0397","LA PALMA-CHANTILLY",,"33.847380","-117.874755",,,,,
0398,"0398","LA PALMA-MIRALOMA",,"33.847367","-117.880176",,,,,
0399,"0399","LA PALMA-PARADISE",,"33.847367","-117.883299",,,,,
0400,"0400","LA PALMA-WHITTIER",,"33.847319","-117.885847",,,,,
0402,"0402","LA PALMA-STATE COLLEGE",,"33.847306","-117.890266",,,,,
0403,"0403","LA PALMA-BAXTER",,"33.847387","-117.893912",,,,,
0404,"0404","LA PALMA-ACACIA",,"33.847386","-117.897518",,,,,
0405,"0405","LA PALMA-LIBERTY",,"33.847352","-117.900682",,,,,
0406,"0406","LA PALMA-EAST",,"33.847368","-117.906200",,,,,
0407,"0407","LA PALMA-PAULINE",,"33.847372","-117.910738",,,,,
0408,"0408","LA PALMA-OLIVE",,"33.847339","-117.914187",,,,,
0409,"0409","LA PALMA-ANAHEIM",,"33.847327","-117.917385",,,,,
0410,"0410","LEMON-LA PALMA",,"33.847719","-117.919790",,,,,
0411,"0411","LA PALMA-LEMON",,"33.847384","-117.920365",,,,,
0412,"0412","LA PALMA-HARBOR",,"33.847247","-117.923741",,,,,
0413,"0413","LA PALMA-CITRON",,"33.847278","-117.927612",,,,,
0414,"0414","LA PALMA-WEST",,"33.847249","-117.932598",,,,,
0415,"0415","LA PALMA-LIDO",,"33.847226","-117.934729",,,,,
0416,"0416","LA PALMA-ARBOR",,"33.847200","-117.938855",,,,,
0417,"0417","LA PALMA-EUCLID",,"33.847180","-117.942198",,,,,
0418,"0418","LA PALMA-ONONDAGA",,"33.847161","-117.946420",,,,,
0419,"0419","LA PALMA-ANAHEIM SHORES",,"33.847100","-117.952289",,,,,
0420,"0420","LA PALMA-BROOKHURST",,"33.847078","-117.958264",,,,,
0421,"0421","LA PALMA-GILBERT",,"33.846987","-117.968206",,,,,
0422,"0422","LA PALMA-MAYFLOWER",,"33.846955","-117.972332",,,,,
0423,"0423","LA PALMA-MAGNOLIA",,"33.846919","-117.976962",,,,,
0424,"0424","LA PALMA-WOODLAND",,"33.846903","-117.979670",,,,,
0428,"0428","LEMON-COMMERCIAL",,"33.853019","-117.919771",,,,,
0429,"0429","LEMON-ORANGEFAIR",,"33.856457","-117.919777",,,,,
0430,"0430","LEMON-ORANGETHORPE",,"33.859238","-117.919824",,,,,
0431,"0431","LEMON-FREEDOM",,"33.862154","-117.919801",,,,,
0432,"0432","LEMON-COMMERCIAL",,"33.852299","-117.920001",,,,,
0433,"0433","LEMON-CARL KARCHER",,"33.850139","-117.919969",,,,,
0445,"0445","LINCOLN-KNOTT",,"33.831746","-118.009703",,,,,
0446,"0446","LINCOLN-WESTCHESTER",,"33.831812","-118.005034",,,,,
0447,"0447","LINCOLN-WESTERN",,"33.831817","-118.001996",,,,,
0448,"0448","LINCOLN-GRAND",,"33.831882","-117.997694",,,,,
0449,"0449","LINCOLN-BEACH",,"33.831882","-117.992950",,,,,
0450,"0450","LINCOLN-BEL AIR",,"33.831959","-117.989295",,,,,
0451,"0451","LINCOLN-DALE",,"33.831946","-117.984095",,,,,
