stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
350203,,"R St @ Olive (northbound)","",37.3206,-120.486759,,,0,,,0,,
350226,,"Merced County Probation (southbound)","",37.318422,-120.478585,,,0,,,0,,
350231,,"M St @ N. Bear Creek (southbound)","",37.31374,-120.478711,,,0,,,0,,
350271,,"27th @ Glen","",37.30476,-120.459498,,,0,,,0,,
350275,,"26th @ Glen (eastbound)","",37.304147,-120.461759,,,0,,,0,,
351095,,"Transpo (south/west)","",37.301815,-120.48821,,,0,,,0,,
358424,,"Transpo (north/east)","",37.301923,-120.488088,,,0,,,0,,
358492,,"Yosemite Pkwy @ Cypress (eastbound)","",37.295136,-120.463772,,,0,,,0,,
358499,,"Yosemite Pkwy @ Rose (eastbound)","",37.295111,-120.459729,,,0,,,0,,
358516,,"21st & Yosemite Pkwy (westbound)","",37.295595,-120.454195,,,0,,,0,,
358524,,"21st @ Cherry (westbound)","",37.297572,-120.459544,,,0,,,0,,
358535,,"21st @ Orchard (westbound)","",37.299615,-120.465138,,,0,,,0,,
358569,,"Amtrak (westbound)","",37.306979,-120.476773,,,0,,,0,,
358605,,"G St @ 26th (northbound)","",37.30805,-120.470293,,,0,,,0,,
358619,,"G St @ Alpine (northbound)","",37.31227,-120.469261,,,0,,,0,,
358628,,"G St @ Alexander (northbound)","",37.315812,-120.469212,,,0,,,0,,
358645,,"G St @ Brookdale (northbound)","",37.321899,-120.469119,,,0,,,0,,
358659,,"G St @ El Portal (northbound)","",37.327082,-120.469021,,,0,,,0,,
358667,,"G St @ Donna (northbound)","",37.330616,-120.468931,,,0,,,0,,
358798,,"M St @ Donna (southbound)","",37.329865,-120.478536,,,0,,,0,,
358826,,"Loughborough Dr @ Laurel Glen Apts (westbound)","",37.323313,-120.481424,,,0,,,0,,
358882,,"Loughborough Dr @ Village Meadow Apt (westbound)","",37.323463,-120.489247,,,0,,,0,,
358892,,"Olive @ Food 4 Less (southbound)","",37.31933999054783,-120.48933629447744,,,0,,,0,,
358973,,"Devonwood Dr @ Dogwood (eastbound)","",37.316319,-120.492791,,,0,,,0,,
358984,,"Meadows Ave @ Olivewood (northbound)","",37.318151,-120.490649,,,0,,,0,,
359078,,"18th @ P St (eastbound)","",37.304673,-120.489071,,,0,,,0,,
359115,,"18th @ P St (westbound)","",37.304798,-120.489078,,,0,,,0,,
359119,,"18th @ S St / EDD (westbound)","",37.306668,-120.494116,,,0,,,0,,
359133,,"R St @ 23rd","",37.310426,-120.489083,,,0,,,0,,
359154,,"Meadows @ Olivewood","",37.317969,-120.490805,,,0,,,0,,
359160,,"Devondwood @ Dogwood (westbound)","",37.316404,-120.492666,,,0,,,0,,
359218,,"Olive @ PetSmart","",37.319094,-120.488876,,,0,,,0,,
359228,,"Loughborough @village Meadow apts (eastbound)","",37.323349,-120.489351,,,0,,,0,,
359240,,"Loughborough @ Laurel Glen Apts (eastbound)","",37.323157,-120.481455,,,0,,,0,,
359255,,"M St @ Village Apts (northbound)","",37.324447,-120.478255,,,0,,,0,,
359263,,"M St @ Donna (northbound)","",37.329539,-120.478131,,,0,,,0,,
359350,,"G St @ Yosemite (southbound)","",37.331194,-120.46917,,,0,,,0,,
359360,,"G St @ Columbia (southbound)","",37.324863,-120.469326,,,0,,,0,,
359371,,"G St @ Brookdale (southbound)","",37.321788,-120.469406,,,0,,,0,,
359379,,"G St @ Merced High School North Campus","",37.319063,-120.469456,,,0,,,0,,
359397,,"G St @ Park Av","",37.312176,-120.46956,,,0,,,0,,
359403,,"G St @ N. Bear Creek Dr (southbound)","",37.310615,-120.469567,,,0,,,0,,
359439,,"24th @ MLK/Amtrak (eastbound)","",37.306897,-120.476784,,,0,,,0,,
359459,,"21st @ G St (eastbound)","",37.302424,-120.473033,,,0,,,0,,
359468,,"21st @ Glen (eastbound)","",37.299334,-120.464624,,,0,,,0,,
359472,,"21st @ Cherry (eastbound)","",37.297508,-120.459646,,,0,,,0,,
359478,,"21st @ Yosemite Pkwy (eastbound)","",37.295699,-120.454718,,,0,,,0,,
359484,,"Yosemite Pkwy @ Murthella (westbound)","",37.295278,-120.455233,,,0,,,0,,
359487,,"Yosemite Pkwy @ Jean (westbound)","",37.295285,-120.458774,,,0,,,0,,
359492,,"Yosemite Pkwy @ Laurel (westbound)","",37.295289,-120.464079,,,0,,,0,,
359551,,"HSA","",37.297739,-120.519344,,,0,,,0,,
359571,,"Valley Community School (eastbound)","",37.295408,-120.509006,,,0,,,0,,
359578,,"West Av @ 4th (southbound)","",37.2938,-120.505775,,,0,,,0,,
359582,,"West Av @ 1st (southbound)","",37.289787,-120.505823,,,0,,,0,,
359599,,"Q St @ 3rd (northbound)","",37.2899,-120.499,,,0,,,0,,
359606,,"4th @ P St (eastbound)","",37.29026111034719,-120.4969175220728,,,0,,,0,,
359612,,"N St @ Childs (Golden Valley Health Centers)","",37.28854,-120.494448,,,0,,,0,,
359639,,"M St @ Childs (northbound)","",37.288432,-120.492506,,,0,,,0,,
359645,,"M St @ 8th (northbound)","",37.2928,-120.49,,,0,,,0,,
359655,,"M St @ 13th/Sacred Heart (northbound)","",37.297466,-120.487397,,,0,,,0,,
359667,,"15th @ O St (westbound)","",37.300555,-120.488291,,,0,,,0,,
359694,,"M St @ 19th (northbound)","",37.303742,-120.483732,,,0,,,0,,
359699,,"M St @ 22nd/County Offices (northbound)","",37.30677,-120.481964,,,0,,,0,,
359707,,"M St @ 26th (northbound)","",37.310704,-120.479693,,,0,,,0,,
359775,,"M St @ Villages Apts (southbound)","",37.324056,-120.478495,,,0,,,0,,
359799,,"M St @ 26th (southbound)","",37.310419,-120.480079,,,0,,,0,,
359807,,"M St @ 22nd/Merced County Offices (southbound)","",37.306748,-120.48219,,,0,,,0,,
359814,,"M St @ Main (southbound)","",37.30231,-120.484738,,,0,,,0,,
359853,,"M St @ 12th (southbound)","",37.296868,-120.487898,,,0,,,0,,
359863,,"M St @ 8th (southbound)","",37.292619,-120.490279,,,0,,,0,,
359870,,"M St @ Childs (southbound)","",37.288449,-120.492689,,,0,,,0,,
359951,,"Valley Community School (westbound)","",37.295483,-120.508427,,,0,,,0,,
359980,,"G St @ Gerard (northbound)","",37.281145,-120.482069,,,0,,,0,,
359983,,"G St @ Carmen (northbound)","",37.282871,-120.482069,,,0,,,0,,
360019,,"General Medicine Clinic 13 & D St (eastbound)","",37.29263214891835,-120.47365247486876,,,0,,,0,,
360107,,"G St @ East Campus (northbound)","",37.300568,-120.474653,,,0,,,0,,
360110,,"G St @ 21st (northbound)","",37.302488,-120.473545,,,0,,,0,,
360113,,"G St @ 23rd (northbound)","",37.304453,-120.472394,,,0,,,0,,
360122,,"G St @ N. Bear Creek Dr (northbound)","",37.310305,-120.469323,,,0,,,0,,
360133,,"G St @ Olive (northbound)","",37.319702,-120.469143,,,0,,,0,,
360279,,"G St @ Alexander (southbound)","",37.314782,-120.469508,,,0,,,0,,
360289,,"G St @ 26th (southbound)","",37.308355,-120.470222,,,0,,,0,,
360295,,"G St @ 23rd (southbound)","",37.304481,-120.472593,,,0,,,0,,
360298,,"G St @ 21st (southbound)","",37.302488,-120.473738,,,0,,,0,,
360302,,"G St @ 18th (southbound)","",37.300032,-120.475141,,,0,,,0,,
360326,,"13th @ D St (westbound)","",37.29258542710831,-120.4738911570778,,,0,,,0,,
360350,,"G St @ Skylark (southbound)","",37.28591,-120.482182,,,0,,,0,,
360366,,"Carmen @ Las Brisas","",37.282677,-120.477453,,,0,,,0,,
360373,,"Gerard @ La Mesa","",37.280829,-120.478317,,,0,,,0,,
360379,,"Transpo (small)","",37.301571,-120.487346,,,0,,,0,,
360394,,"O St @ 15th (southbound)","",37.301011,-120.489179,,,0,,,0,,
360410,,"13th @ G St (eastbound)","",37.29455854520443,-120.47893514293956,,,0,,,0,,
360632,,"Yosemite Pkwy @ Carol (eastbound)","",37.29506351563775,-120.45500536441804,,,0,,,0,,
360634,,"Childs @ Manzanita/Golden Valley HS (eastbound)","",37.2878,-120.448,,,0,,,0,,
360635,,"Childs @ Watertown (eastbound)","",37.2878,-120.445,,,0,,,0,,
360637,,"Gerard @ Coffee/Pioneer Elementary (westbound)","",37.28053,-120.435001,,,0,,,0,,
360638,,"Gerard @ Laughlin (westbound)","",37.2806,-120.44,,,0,,,0,,
360639,,"Villa Estates MHP (westbound)","",37.2806,-120.443,,,0,,,0,,
360640,,"Gerard @ Parsons/Cal Storage","",37.2806,-120.446,,,0,,,0,,
360641,,"Parsons @ The Grove","",37.282777,-120.449357,,,0,,,0,,
360642,,"Parsons @ Childs/ Holiday Inn (northbound)","",37.287172,-120.451595,,,0,,,0,,
360643,,"Parsons @ Golden Valley HS (northbound)","",37.288991,-120.451576,,,0,,,0,,
360657,,"13th @ G St (westbound)","",37.294677,-120.478946,,,0,,,0,,
360660,,"O St @ 15th (northbound)","",37.301,-120.489,,,0,,,0,,
360836,,"K St @ 23rd (southbound)","",37.307278,-120.478264,,,0,,,0,,
360838,,"Fulkerth Shopping Center","",37.5074,-120.873,,,0,,,0,,
361729,,"Main @ C St/Livingston City Hall (southbound)","",37.384474,-120.723343,,,0,,,0,,
361730,,"4th @ El Capitan (northbound)","",37.4335,-120.776,,,0,,,0,,
361735,,"Center @ Walnut/Winton Library (southbound)","",37.389165,-120.61483,,,0,,,0,,
361738,,"Center @ Walnut/Winton Library (northbound)","",37.389259,-120.614713,,,0,,,0,,
361740,,"Winton @ Doris/Winton PO (southbound)","",37.380904,-120.613698,,,0,,,0,,
361742,,"Winton @ Fruitland/Atwater HS (southbound)","",37.363749,-120.61402,,,0,,,0,,
361744,,"Bellevue @ Winton / Jack in the Box (eastbound)","",37.360346,-120.613102,,,0,,,0,,
361745,,"Bellevue @ 5th (eastbound)","",37.360385,-120.607733,,,0,,,0,,
361746,,"Bellevue @ Redwood (eastbound)","",37.360383,-120.602275,,,0,,,0,,
361748,,"Bellevue @ Constitution Atwater Community Center (eastbound)","",37.360404,-120.590921,,,0,,,0,,
361749,,"Bellevue @ Bellevue Elementary (eastbound)","",37.360439,-120.583834,,,0,,,0,,
361750,,"Bellevue @ Secretariat (eastbound)","",37.360411,-120.579275,,,0,,,0,,
361755,,"Hwy 59 @ Riviera Holiday Mobile Estates (northbound)","",37.311578,-120.505064,,,0,,,0,,
361756,,"Beachwood @ Oakland (northbound)","",37.3212,-120.528,,,0,,,0,,
361758,,"Buchach @ Bellevue (southbound)","",37.361449,-120.576791,,,0,,,0,,
361759,,"Bellevue @ Secretariat (westbound)","",37.360581,-120.578671,,,0,,,0,,
361760,,"Bellevue @ Bellevue Elementary (westbound)","",37.360573,-120.584607,,,0,,,0,,
361762,,"Bellevue @ Constitution/Osborn Park (westbound)","",37.360546,-120.591541,,,0,,,0,,
361763,,"Bellevue @ Brownell (westbound)","",37.360534,-120.593914,,,0,,,0,,
361764,,"Bellevue @ Redwood (westbound)","",37.3605,-120.602,,,0,,,0,,
361765,,"Bellevue @ 5th (westbound)","",37.3605,-120.608,,,0,,,0,,
361766,,"Bellevue @ Winton (westbound)","",37.3605,-120.612408,,,0,,,0,,
361767,,"Winton @ Bellevue/SaveMart (northbound)","",37.361447,-120.613859,,,0,,,0,,
361768,,"Winton @ Fruitland/Atwater HS (northbound)","",37.363881,-120.61379,,,0,,,0,,
361770,,"Winton @ Doris/Winton PO (northbound)","",37.380917,-120.613403,,,0,,,0,,
361771,,"Planada/Golden Valley Clinic (to Merced)","",37.2905,-120.321,,,0,,,0,,
361772,,"Sutter @ El Mercado (to Merced)","",37.2924,-120.321,,,0,,,0,,
361779,,"Jefferson @ Le Grand/Community Ctr","",37.2288,-120.252,,,0,,,0,,
361781,,"Planada/Golden Valley Clinic (to Le Grand)","",37.2908,-120.321,,,0,,,0,,
362196,,"K St @ 18th/ MCAG (northbound)","",37.302272,-120.480968,,,0,,,0,,
362197,,"K St @ 21st (northbound)","",37.304635,-120.479583,,,0,,,0,,
362198,,"UC Merced Parking Lot (Merced College)","",37.338978,-120.476528,,,0,,,0,,
362199,,"Yosemite Av @ Paulson (eastbound)","",37.332085,-120.460488,,,0,,,0,,
362200,,"Yosemite Av @ Parsons (eastbound)","",37.332081,-120.451704,,,0,,,0,,
362202,,"Yosemite Ave @ Perch (eastbound)","",37.332051,-120.438623,,,0,,,0,,
362206,,"Yosemite @ Perch (westbound)","",37.332239,-120.438895,,,0,,,0,,
362207,,"Yosemite Av @ Chapparal (westbound)","",37.332155,-120.44849,,,0,,,0,,
362208,,"Yosemite Av @ Parsons (westbound)","",37.332209,-120.451435,,,0,,,0,,
362209,,"Atwater Transpo (Clockwise)","",37.34552245567844,-120.60851587731553,,,0,,,0,,
362545,,"Myrtle @ California (eastbound)","",37.392998,-120.609377,,,0,,,0,,
362600,,"Winton @ Bellevue/Westwood Apartments (southbound)","",37.359236,-120.613971,,,0,,,0,,
362607,,"Winton @ Juniper/ St. Anthony (southbound)","",37.356397,-120.613903,,,0,,,0,,
362612,,"Winton @ Grove (southbound)","",37.353143,-120.613865,,,0,,,0,,
362644,,"Atwater Target ","",37.341335,-120.610366,,,0,,,0,,
363137,,"Atwater Transpo (westbound)","",37.345519,-120.608473,,,0,,,0,,
363166,,"Atwater Target ","",37.341414,-120.610553,,,0,,,0,,
363210,,"Winton @ Olive (northbound)","",37.348422,-120.612432,,,0,,,0,,
363219,,"Winton @ Grove (northbound)","",37.353152,-120.613659,,,0,,,0,,
363225,,"Winton @ Juniper/St. Anthony's (northbound)","",37.356233,-120.613706,,,0,,,0,,
363230,,"Winton @ Bellevue/ Westwood Apartments (northbound)","",37.35947,-120.613756,,,0,,,0,,
363285,,"Buhach @ 5th","",37.355783,-120.576429,,,0,,,0,,
363286,,"Buhach @ Castle Park","",37.359083,-120.576451,,,0,,,0,,
363291,,"Bellevue @ Atwater Plaza Shopping","",37.360526,-120.597075,,,0,,,0,,
363293,,"California @ Helton","",37.3855,-120.609,,,0,,,0,,
363309,,"8th St @ T St (westbound)","",37.2967,-120.501,,,0,,,0,,
363312,,"8th @ V St (westbound)","",37.297615,-120.503478,,,0,,,0,,
363319,,"V St @ 10th (northbound)","",37.299761,-120.502486,,,0,,,0,,
363327,,"11th @ W St (westbound)","",37.301466,-120.504011,,,0,,,0,,
363353,,"Lopes @ Linda (eastbound)","",37.299049,-120.50872,,,0,,,0,,
363387,,"T St @ 3rd (southbound)","",37.291764,-120.503644,,,0,,,0,,
363430,,"R St @ Childs (northbound)","",37.288466,-120.501614,,,0,,,0,,
363438,,"R St @ 4th (northbound)","",37.291231,-120.500109,,,0,,,0,,
363449,,"R St @ 8th (northbound)","",37.295596,-120.497599,,,0,,,0,,
363852,,"R St @ 10th (southbound)","",37.297263,-120.496797,,,0,,,0,,
364733,,"Winton @ Olive (southbound)","",37.349168,-120.612934,,,0,,,0,,
364901,,"Buhach @ Bellevue (northbound)","",37.361357,-120.576577,,,0,,,0,,
365503,,"Le Grand @ Washington","",37.2284,-120.248,,,0,,,0,,
366057,,"Los Banos Memorial Hospital (westbound)","",37.063539,-120.859252,,,0,,,0,,
366060,,"Merced College/Los Banos Campus","",37.057626,-120.894716,,,0,,,0,,
366771,,"Los Banos Memorial Hospital (eastbound)","",37.063358,-120.859262,,,0,,,0,,
366777,,"F St @ 4th/County Offices - Fairgrounds (eastbound)","",37.064815,-120.847936,,,0,,,0,,
367565,,"El Nido Grocery (northbound)","",37.136577,-120.492028,,,0,,,0,,
367790,,"El Nido Grocery (southbound)","",37.136637,-120.492125,,,0,,,0,,
376572,,"Loughborough @ Target/Mall (eastbound)","",37.323353,-120.485387,,,0,,,0,,
469427,,"Hwy 140 @ Dollar General (westbound)","",37.302861,-120.505579,,,0,,,0,,
469731,,"Atwater Transpo (Counter-Clockwise)","",37.345472,-120.608399,,,0,,,0,,
474740,,"Bellevue Rd @ Alabama Ave (eastbound)","",37.360385,-120.597169,,,0,,,0,,
474741,,"Bellevue Rd @ Brownell Ave (eastbound)","",37.360396,-120.594693,,,0,,,0,,
474742,,"Buhach Rd @ Castlewood Ave (southbound)","",37.358842,-120.576685,,,0,,,0,,
474743,,"Buhach Rd @ Avenue One (southbound)","",37.342449,-120.577033,,,0,,,0,,
474747,,"Broadway @ Capitol St (westbound)","",37.343085,-120.598486,,,0,,,0,,
474748,,"Broadway @ Castle St (westbound)","",37.344369,-120.601881,,,0,,,0,,
474750,,"Buhach Rd @ Garden (southbound)","",37.355274,-120.576711,,,0,,,0,,
474753,,"Winton Way @ Gertrude Ave (northbound)","",37.374736,-120.613586,,,0,,,0,,
474754,,"Winton Way @ Crawfort St (northbound)","",37.383521,-120.613465,,,0,,,0,,
474755,,"Winton Way @ Myrtle Ave (northbound)","",37.392408,-120.613317,,,0,,,0,,
474756,,"Park Ave @ Winton Way (westbound)","",37.38712,-120.613086,,,0,,,0,,
474757,,"Winton Way @ Crawfort St (southbound)","",37.384182,-120.613607,,,0,,,0,,
474758,,"Winton Way @ Gertrude Ave (southbound)","",37.375371,-120.613798,,,0,,,0,,
474769,,"Buchach @ Bellevue (Clockwise)","",37.361357,-120.576601,,,0,,,0,,
474772,,"Buhach Rd @ Juniper Ave/ Buhach High (northbound)","",37.350561,-120.576646,,,0,,,0,,
474774,,"Buhach Rd @ Juniper Ave/ Buhach High (southbound)","",37.350561,-120.576866,,,0,,,0,,
474775,,"Juniper Ave @ Bridgewater St (westbound)","",37.34979,-120.585147,,,0,,,0,,
474776,,"Juniper Ave @ Almador Ter (westbound)","",37.34987,-120.590266,,,0,,,0,,
474777,,"Anberry Outpatient center (southbound)","",37.348831,-120.596026,,,0,,,0,,
474789,,"Main St @ B St (southbound)","",37.386126,-120.723315,,,0,,,0,,
474793,,"Walnut Ave @ Dwight Way (westbound)","",37.389608,-120.704765,,,0,,,0,,
474794,,"Walnut Ave @ Hammatt Ave (westbound)","",37.38961,-120.712498,,,0,,,0,,
474795,,"Walnut Ave @ Celia Dr (westbound)","",37.389568,-120.718152,,,0,,,0,,
474796,,"Walnut Ave @ Francis St (eastbound)","",37.389493,-120.718103,,,0,,,0,,
474797,,"Walnut Ave @ Hammatt Ave (eastbound)","",37.389453,-120.712501,,,0,,,0,,
474798,,"Walnut Ave @ Dwight Way (eastbound)","",37.389523,-120.704749,,,0,,,0,,
474799,,"Walnut Ave @ Barbera Ave (westbound)","",37.389395,-120.628906,,,0,,,0,,
474800,,"Walnut Ave @ Barbera Ave (eastbound)","",37.389335,-120.628649,,,0,,,0,,
474801,,"Dan Ward Rd @ Beachwood Dr (westbound)","",37.331778,-120.528302,,,0,,,0,,
474802,,"Dan Ward Rd @ Franklin Rd (westbound)","",37.331697,-120.540544,,,0,,,0,,
474803,,"Dan Ward Rd @ Franklin Rd (eastbound)","",37.331637,-120.54064,,,0,,,0,,
474804,,"Dan Ward Rd @ Beachwood Dr (eastbound)","",37.331718,-120.528302,,,0,,,0,,
474844,,"Los Banos Community Center (Eastbound)","",37.06231,-120.845168,,,0,,,0,,
474862,,"F St @ 4th St/County Offices - Fairgrounds (westbound)","",37.064916,-120.848107,,,0,,,0,,
474872,,"18th St @ N St (westbound)","",37.303921,-120.48669,,,0,,,0,,
474874,,"18th St @ S St/ EDD (eastbound)","",37.306125,-120.493082,,,0,,,0,,
474879,,"West Ave @ 7th St (southbound)","",37.296959,-120.505631,,,0,,,0,,
474895,,"Loughborough Dr @ Austin Ave (eastbound)","",37.323339390598214,-120.49448463558195,,,0,,,0,,
474897,,"Loughborough Dr @ Austin Ave (westbound)","",37.323409,-120.494737,,,0,,,0,,
474898,,"Gage St @ Hwy 140 (southbound)","",37.294416,-120.322797,,,0,,,0,,
474902,,"Broadway @ Cabrillo St (westbound)","",37.290784,-120.314632,,,0,,,0,,
474907,,"Broadway @ Cabrillo St (eastbound)","",37.290533,-120.315034,,,0,,,0,,
474910,,"Gage St @ Hwy 140 (northbound)","",37.294681,-120.322539,,,0,,,0,,
474913,,"Yosemite Pkwy @ Shirley St (eastbound)","",37.295052,-120.45776,,,0,,,0,,
474914,,"Kibby Rd @ Hwy 140 (northbound)","",37.295914,-120.415134,,,0,,,0,,
474918,,"Hwy 140 @ Kibby Rd (westbound)","",37.295317,-120.415778,,,0,,,0,,
474920,,"Monte Vista Ave @ Country Side - Turlock (eastbound)","",37.521769,-120.882504,,,0,,,0,,
474921,,"W. Monte Vista Ave @ Crowell Rd (eastbound)","",37.521783,-120.861881,,,0,,,0,,
474922,,"R St @ 23rd St (southbound)","",37.310546,-120.489131,,,0,,,0,,
474923,,"R St @ 12th St (southbound)","",37.299186,-120.495682,,,0,,,0,,
474925,,"4th St @ South Ave (northbound)","",37.427851,-120.765656,,,0,,,0,,
474926,,"Stephens St @ Locust St (southbound)","",37.430833,-120.7772,,,0,,,0,,
474927,,"Schendel Ave @ Mimosa Ave (westbound)","",37.426863,-120.784571,,,0,,,0,,
474928,,"Schendel Ave @ Driftwood Ave/Delhi HS (westbound)","",37.426888,-120.791904,,,0,,,0,,
474929,,"Merced Ave @ Darren Ln (northbound)","",37.430577,-120.794967,,,0,,,0,,
474930,,"Merced Ave @ Darren Ln (southbound)","",37.430905,-120.795241,,,0,,,0,,
474931,,"Schendel Ave @ Driftwood Ave/Delhi HS (eastbound)","",37.42682,-120.792068,,,0,,,0,,
474932,,"Schendel Ave @ Mimosa Ave (eastbound)","",37.426714,-120.784062,,,0,,,0,,
474933,,"Stephens St @ Acacia St (northbound)","",37.430714,-120.77675,,,0,,,0,,
474934,,"4th @ El Capitan (southbound)","",37.432622,-120.775119,,,0,,,0,,
474935,,"4th St @ South Ave (southbound)","",37.428209,-120.765764,,,0,,,0,,
474937,,"R St @ Donna Dr (northbound)","",37.329841,-120.486631,,,0,,,0,,
474939,,"R St @ 8th St (southbound)","",37.295649,-120.497719,,,0,,,0,,
474941,,"S St @ 2nd St (westbound)","",37.290289,-120.503132,,,0,,,0,,
474942,,"Buhach Rd @ Avenue One (northbound)","",37.342159,-120.57685,,,0,,,0,,
474943,,"Buchach Rd @ Bellevue Rd (To Winton)","",37.361457,-120.576697,,,0,,,0,,
474958,,"Amtrak (To Transpo)","",37.307014,-120.476937,,,0,,,0,,
474959,,"K St @ 21st (southbound)","",37.304585,-120.479743,,,0,,,0,,
474960,,"K St @ 18th/ MCAG (southbound)","",37.302255,-120.48117,,,0,,,0,,
474965,,"Merced Ave @ Marthella (to Transpo)","",37.291589,-120.456033,,,0,,,0,,
474966,,"Motel Dr @ Merced Ave (to Transpo)","",37.292188,-120.462827,,,0,,,0,,
474967,,"Motel Dr @ Courtyard by Marriot (to Transpo))","",37.294572,-120.464973,,,0,,,0,,
