Type,Name,Human_Readable_Description
Warning,feed_expiration_date_30_days,"Dataset should cover at least the next 30 days of service."
Warning,feed_info_lang_and_agency_mismatch,"Mismatching feed and agency language fields."
Warning,inconsistent_agency_lang,"Inconsistent language among agencies."
Warning,leading_or_trailing_whitespaces,"The value in CSV file has leading or trailing whitespaces."
Warning,missing_feed_info_date,"feed_end_date should be provided if feed_start_date is provided. feed_start_date should be provided if feed_end_date is provided."
Warning,missing_recommended_file,"A recommended file is missing."
Warning,missing_recommended_field,"A recommended field is missing."
Warning,missing_timepoint_column,"timepoint column is missing for a dataset."
Warning,missing_timepoint_value,"stop_times.timepoint value is missing for a record."
Warning,more_than_one_entity,"More than one row in CSV."
Warning,non_ascii_or_non_printable_char,"Non ascii or non printable char in id."
Warning,pathway_dangling_generic_node,"A generic node has only one incident location in a pathway graph."
Warning,pathway_loop,"A pathway starts and ends at the same location."
Warning,platform_without_parent_station,"A platform has no parent_station field set."
Warning,route_color_contrast,"Insufficient route color contrast."
Warning,route_short_and_long_name_equal,"route_short_name and route_long_name are equal for a single route."
Warning,route_short_name_too_long,"Short name of a route is too long (more than 12 characters)."
Warning,same_name_and_description_for_route,"Same name and description for route."
Warning,same_name_and_description_for_stop,"Same name and description for stop."
Warning,same_route_and_agency_url,"Same routes.route_url and agency.agency_url."
Warning,same_stop_and_agency_url,"Same stops.stop_url and agency.agency_url."
Warning,same_stop_and_route_url,"Same stops.stop_url and routes.route_url."
Warning,stop_has_too_many_matches_for_shape,"Stop entry that has many potential matches to the trip's path of travel."
Warning,stops_match_shape_out_of_order,"Two stop entries are different than their arrival-departure order defined by the shapes.txt"
Warning,stop_too_far_from_shape,"Stop too far from trip shape."
Warning,stop_too_far_from_shape_using_user_distance,"Stop time too far from shape."
Warning,stop_without_stop_time,"A stop in stops.txt is not referenced by any stop_times.stop_id."
Warning,transfer_with_suspicious_mid_trip_in_seat,"A trip id field from GTFS file transfers.txt with an in-seat transfer type references a stop that is not in the expected position in the trip's stop-times."
Warning,translation_unknown_table_name,"A translation references an unknown or missing GTFS table."
Warning,unexpected_enum_value,"An enum has an unexpected value."
Warning,unusable_trip,"Trips must have more than one stop to be usable."
Warning,unused_shape,"Shape is not used in GTFS file trips.txt."
Warning,unused_trip,"Trip is not be used in stop_times.txt"
