Type,Name,Human_Readable_Description,"Critical_for_reporting",What_to_Report
Warning,EmptyColumnNameNotice,A column name has not been provided. Such columns are skipped by the validator.,,File name
Warning,EmptyRowNotice,A row in the input file has only spaces.,,File name
Warning,FeedExpirationDateNotice,"At any time, the published GTFS dataset should be valid for at least the next 7 days, and ideally for as long as the operator is confident that the schedule will continue to be operated. If possible, the GTFS dataset should cover at least the next 30 days of service.",,Binary
Warning,MoreThanOneEntityNotice,A file that is expected to have only one row has more than one row.,,File name
Warning,NonAsciiOrNonPrintableCharNotice,A value of filed with type id contains non ASCII or non printable characters. This is not recommended.,,File name and field contents
Warning,PlatformWithoutParentStationNotice,A platform has no parent_station field set.,,"Row by stop_id if fewer than 10, otherwise count affected rows"
Warning,RouteShortAndLongNameEqualNotice,Short and long name should not be identical.,,Row by route_id
Warning,RouteShortNameTooLongNotice,Short name of a route is too long (more than 12 characters). Note that major trip planning applications start truncating short names after seven characters.,,Field contents
Warning,StartAndEndTimeEqualNotice,"The start_time and end_time in frequencies.txt should not match, or block IDs will not be able to represent linked trips.",,count of affected rows
Warning,StopTimeTimepointWithoutTimesNotice,Any record with stop_times.timepoint set to 1 should define a value for stop_times.arrival_time and stop_times.departure_time fields.,,count of affected rows
Warning,StopTooFarFromTripShapeNotice,"Per GTFS Best Practices, route alignments (in shapes.txt) should be within 100 meters of stop locations which a trip serves.",,count of affected rows
Warning,TooFastTravelNotice,"As implemented in the original Google Python GTFS validator, the calculated speed between stops should not be greater than 150 km/h (42 m/s SI or 93 mph).",,count of affected rows
Warning,UnexpectedEnumValueNotice,An enum has an unexpected value.,,file name and field name
Warning,UnusableTripNotice,A trip must visit more than one stop in stop_times.txt to be usable by passengers for boarding and alighting.,,"rows by trip_id if fewer than 10, otherwise a count of affected rows"
